,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
1294,87.63,2,15,0,6,4,3,310,1,50,1993,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,12
1295,79.72,2,11,0,34,7,0,1721,7,25,2005,0,7,74,1,72,13,4,37,38,50,306,5,11,63,418180000,5843.56,71562.54063999999,85,113943691,1145,99514.14061,8,99,0,0,0.0,0,0.0,0,0.0,349715,0,266779,22764,3059,0,Test,5,24
1296,63.16,2,15,1,6,2,0,2100,11,8,1988,0,5,62,2,37,9,2,31,34,41,154,3,6,36,315890000,6307.02,50085.46033,96,6841255,169,40480.798819999996,1,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,17482,2520,0,Test,6,30
1297,105.65,2,11,2,14,3,0,2426,13,1,2004,0,2,45,0,38,7,2,28,23,29,96,4,5,32,545150000,10282.25,53018.55139,126,143758774,2195,65493.7467,17,114,0,0,0.0,0,0.0,0,0.0,34823,0,182871,15832,1953,0,Test,5,21
1298,95.0,1,9,0,12,4,3,2427,13,1,2003,0,2,45,0,38,7,2,28,23,29,96,4,5,32,234390000,4836.54,48462.33051,64,0,0,0.0,0,57,0,0,0.0,0,0.0,0,0.0,34823,0,182871,7037,805,0,Test,2,6
1299,41.22,2,3,2,6,7,0,2036,11,7,1989,10,2,56,0,53,8,4,34,16,23,154,4,1,37,485890000,10679.25,45498.51347,192,0,0,0.0,0,214,0,0,0.0,0,0.0,0,0.0,4420,0,165293,2545,289,0,Test,9,13
1300,46.78,2,8,0,5,4,0,2168,11,9,1982,0,5,34,0,48,11,2,27,26,38,142,2,3,42,546120000,9529.92,57305.832579999995,178,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,10997,1342,0,Test,5,19
1301,69.73,2,9,2,18,4,0,118,1,47,1991,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1450340000,37197.33,38990.43292,434,97868491,972,100687.7479,6,64,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4871,805,0,Test,4,22
1302,51.31,2,8,2,6,4,0,108,1,47,1984,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,5
1303,114.69,2,12,1,32,4,0,125,1,47,2001,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,4
1304,137.0,2,19,1,18,4,0,309,1,50,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,11
1305,61.37,2,6,2,10,4,0,318,1,50,2010,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,4
1306,78.8,2,9,2,5,4,0,119,1,47,1995,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,4
1307,132.02,2,19,1,11,4,0,102,1,47,2002,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,10
1308,49.91,2,3,2,15,4,0,116,1,47,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,7
1309,69.57,2,9,0,6,4,3,1171,4,30,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,3
1310,92.0,2,11,1,26,4,0,39,0,60,2004,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644,746,0,Test,2,7
1311,31.49,2,1,1,7,4,0,2227,11,10,1989,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198,1078,0,Test,2,28
1312,52.42,2,9,2,6,4,0,2170,11,9,1965,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,7990,692,0,Test,2,25
1313,145.0,2,19,2,24,2,3,2256,11,11,2013,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,17643,1353,0,Test,2,28
1314,38.0,2,1,2,5,4,0,2251,11,11,1987,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,17643,1353,0,Test,2,5
1315,139.8,2,25,0,6,4,0,1199,4,30,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,5
1316,41.59,2,3,0,6,2,0,1714,7,25,1994,0,7,74,1,72,13,4,37,38,50,306,5,11,63,326600000,4598.58,71021.92416000001,61,139008976,1327,104754.315,7,92,0,0,0.0,0,0.0,0,0.0,349715,0,266779,27935,3137,0,Test,6,12
1317,73.35,2,9,0,20,3,0,2114,11,8,1995,1,5,62,2,37,9,2,31,34,41,154,3,6,36,272170000,5081.09,53565.27832,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,11367,1163,0,Test,8,27
1318,105.12,1,11,1,6,3,2,2439,13,1,2002,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365,672,0,Test,4,16
1319,116.0,2,11,0,28,4,0,2442,13,1,2008,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365,672,0,Test,4,9
1320,116.0,1,11,0,17,4,3,2441,13,1,2003,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974,833,0,Test,3,21
1321,80.07,2,11,1,18,2,0,2339,12,4,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,770420000,11979.25,64312.87435,145,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8171,1139,0,Test,7,8
1322,52.92,2,9,1,6,7,0,2086,11,7,1994,2,2,56,0,53,8,4,34,16,23,154,4,1,37,458200000,10221.25,44828.176589999995,175,5784321,85,68050.83529,1,214,0,0,0.0,0,0.0,0,0.0,4420,0,165293,4974,672,0,Test,8,12
1323,125.26,2,15,2,24,4,0,121,1,47,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,24
1324,63.47,2,9,2,6,4,0,93,1,47,1987,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,16
1325,70.0,2,9,2,22,4,0,128,1,47,1989,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,13
1326,46.8,2,3,2,6,4,2,2068,11,7,1987,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948,585,0,Test,2,5
1327,112.3,2,19,0,7,3,0,817,2,42,1981,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0.0,0,0.0,46725,0,928198,147575,13354,0,Test,6,5
1328,111.6,2,10,1,3,4,2,833,2,42,2014,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.375219999998,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.8927409999997,46725,0,928198,52511,4868,0,Test,3,29
1329,121.0,2,25,2,24,4,2,862,2,42,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.375219999998,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.8927409999997,46725,0,928198,52511,4868,0,Test,3,20
1330,80.0,1,9,0,18,4,3,1070,3,39,1994,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.332160000005,346,2337,457,0,0.0,0,0.0,0,0.0,120140,0,589930,163634,13787,0,Test,5,27
1331,71.38,2,11,0,6,4,0,1019,3,38,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.976189999999,1,87,0,1,69919.92,0,0.0,0,0.0,68476,0,248647,31340,3065,0,Test,3,6
1332,83.18,2,11,0,18,4,0,1022,3,38,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.075469999996,100,0,0,0.0,0,88,0,0,0.0,0,0.0,0,0.0,68476,0,248647,31284,2450,0,Test,2,26
1333,107.31,2,12,0,15,2,0,1755,8,22,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,52834496,505,104622.7644,2,58,0,0,0.0,0,0.0,0,0.0,102958,0,70013,6269,492,0,Test,3,5
1334,29.48,2,0,2,6,4,0,111,1,47,1930,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,28
1335,96.0,2,11,1,28,4,0,1698,7,25,2006,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490,1733,0,Test,4,13
1336,63.16,2,3,0,21,4,0,2118,11,8,1999,0,5,62,2,37,9,2,31,34,41,154,3,6,36,287000000,5769.3,49746.06971,86,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15495,1795,0,Test,7,9
1337,121.0,2,19,0,14,3,0,856,2,42,2010,4,5,824,3,99,9,11,174,88,119,824,24,19,299,985130000,35447.66,27791.115130000002,397,368323813,9181,40118.04956,90,2051,889,1,50803.74,1,50803.74,182500000,3592.2552159999996,46725,0,928198,73797,7616,0,Test,8,18
1338,59.0,2,8,0,6,4,3,2452,13,2,1982,0,3,30,1,14,0,1,8,13,11,42,5,2,5,190750000,3977.36,47958.94764,51,133917827,1690,79241.31775,6,89,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4614,363,0,Test,2,28
1339,58.92,2,9,2,6,3,0,2435,13,1,1993,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365,672,0,Test,4,15
1340,147.61,2,19,1,11,4,0,2343,12,4,2009,0,3,29,0,29,1,2,20,43,33,100,5,7,23,769360000,13081.66,58812.107939999994,160,4462538,75,59500.50667,1,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,14080,1679,0,Test,5,17
1341,104.22,2,11,0,17,4,0,2334,12,4,2004,0,3,29,0,29,1,2,20,43,33,100,5,7,23,229860000,4168.14,55146.90006,62,0,0,0.0,0,16,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8104,906,0,Test,2,4
1342,101.14,2,11,1,11,3,0,2156,11,9,2003,0,5,34,0,48,11,2,27,26,38,142,2,3,42,481620000,8919.33,53997.3294,169,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,5310,707,0,Test,4,26
1343,50.44,2,9,2,6,4,0,2165,11,9,1985,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952,982,0,Test,3,25
1344,97.0,2,11,1,18,3,0,2061,11,7,2007,0,2,56,0,53,8,4,34,16,23,154,4,1,37,473890000,10625.55,44599.103110000004,189,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7269,840,0,Test,7,26
1345,69.68,1,9,2,33,2,3,275,1,49,2012,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953,5440,0,Test,1,12
1346,123.89,1,12,1,36,3,3,101,1,47,2004,0,6,60,1,43,2,3,24,35,37,85,6,4,30,2016910000,51150.55,39430.85656,613,61273820,597,102636.2144,3,61,0,0,0.0,0,0.0,0,0.0,77645,0,131744,10820,2228,0,Test,5,14
1347,52.99,2,3,0,16,4,0,316,1,50,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,31
1348,40.0,2,4,0,17,4,3,300,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,28
1349,57.27,2,3,1,24,2,0,94,1,47,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,6
1350,79.58,2,9,0,6,2,3,323,1,50,2007,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,28
1351,52.82,2,9,1,6,4,0,1191,4,30,1987,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,7
1352,93.0,2,11,1,12,4,0,1821,9,15,2006,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,4
1353,88.8,2,18,0,30,4,0,1790,9,15,2012,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,2
1354,87.9,2,11,1,28,4,0,2155,11,9,2000,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952,982,0,Test,3,11
1355,95.12,2,11,0,11,4,0,2131,11,8,2000,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,25
1356,37.69,2,3,1,3,4,0,2063,11,7,2005,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985,847,0,Test,3,20
1357,91.24,2,9,2,18,4,0,120,1,47,1999,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,25
1358,56.46,2,3,2,18,4,0,92,1,47,1996,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,26
1359,126.83,2,19,2,11,4,0,103,1,47,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,2
1360,47.92,2,9,0,6,4,0,110,1,47,1991,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,25
1361,57.86,2,9,2,6,4,0,129,1,47,1987,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,8
1362,61.98,2,9,0,14,4,0,314,1,50,2008,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,2
1363,34.93,2,3,0,5,4,0,112,1,47,1984,0,6,60,1,43,2,3,24,35,37,85,6,4,30,865030000,22765.74,37997.00778,266,56068120,587,95516.38842,2,76,0,0,0.0,0,0.0,0,0.0,77645,0,131744,5777,665,0,Test,2,25
1364,20.3,0,22,0,26,2,3,86,1,47,1998,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1261680000,34404.24,36672.22412,409,87904528,1049,83798.4061,5,78,0,0,0.0,0,0.0,0,0.0,77645,0,131744,18350,1024,0,Test,1,23
1365,101.97,1,9,1,27,7,3,299,1,50,1995,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,3
1366,44.0,2,3,2,15,4,3,1820,9,15,2013,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,3
1367,100.66,2,12,0,32,7,2,44,0,60,2000,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076,604,0,Test,3,16
1368,41.0,2,8,0,6,3,0,2162,11,9,1986,2,5,34,0,48,11,2,27,26,38,142,2,3,42,453754400,7852.98,57781.173520000004,150,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,11196,194111,911,240,3,Test,10,15
1369,47.41,2,3,2,6,7,0,2224,11,10,1986,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489,1328,0,Test,3,4
1370,84.99,2,11,2,6,3,0,2257,11,11,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310.0,50404.20736,250,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,31739,4539,0,Test,5,27
1371,68.84,2,9,1,6,4,0,2144,11,8,1994,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,3
1372,43.5,2,3,2,6,4,0,2046,11,7,1980,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463,1384,0,Test,6,2
1373,113.35,2,9,2,6,4,2,1161,4,30,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211,2187,0,Test,3,3
1374,103.15,2,11,2,17,4,0,1174,4,30,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,24
1375,75.28,2,9,0,18,7,0,1839,9,15,2011,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,3
1376,52.92,2,3,1,6,4,3,1800,9,15,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151,2137,0,Test,2,7
1377,72.34,2,15,1,6,3,0,20,0,60,1993,3,7,36,0,28,1,1,12,15,16,76,5,3,22,431420000,8723.99,49452.14288,129,522262182,5301,98521.44539,21,337,82,0,0.0,0,0.0,0,0.0,28248,0,111546,11065,881,0,Test,8,23
1378,60.61,2,3,0,6,2,0,15,0,60,1995,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.020919999995,161,1048006554,11722,89405.09759,45,323,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5076,604,0,Test,3,2
1379,57.0,2,9,1,6,4,0,46,0,60,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0.0,0,0.0,0,0.0,28248,0,111546,11644,746,0,Test,2,23
1380,54.0,2,9,2,6,4,0,2177,11,9,1987,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952,982,0,Test,3,3
1381,20.7,0,28,2,9,2,3,2097,11,8,2006,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,3
1382,50.11,2,3,2,6,2,0,2071,11,7,1997,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463,1384,0,Test,6,8
1383,41.23,2,3,2,6,4,0,2048,11,7,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097,1095,0,Test,5,27
1384,61.83,2,9,2,6,4,0,2042,11,7,1991,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10097,1095,0,Test,5,1
1385,78.6,2,9,0,16,4,1,2285,11,11,2012,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.268820000005,282,0,0,0.0,0,7,0,0,0.0,0,0.0,0,0.0,41503,0,301635,15879,1750,0,Test,3,6
1386,58.11,2,9,0,6,3,0,2064,11,7,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985,847,0,Test,3,16
1387,43.35,2,3,2,6,4,0,2043,11,7,1989,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985,847,0,Test,3,5
1388,37.43,2,1,2,6,4,0,2067,11,7,1990,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985,847,0,Test,3,3
1389,60.0,2,9,1,7,4,0,2027,11,7,1994,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,9948,585,0,Test,2,26
1390,52.14,2,3,0,6,4,0,1215,4,30,1997,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,26
1391,71.0,2,9,0,6,4,0,1817,9,15,1991,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0.0,0,0.0,0,0.0,5622,0,210903,23976,2544,0,Test,3,4
1392,53.39,2,3,2,6,4,0,1803,9,15,2008,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0.0,0,0.0,0,0.0,5622,0,210903,25151,2137,0,Test,2,3
1393,64.97,2,9,2,35,4,0,2393,13,0,2011,0,11,79,0,28,5,3,33,8,20,151,8,2,48,201020000,4905.21,40980.91621,71,10996756,203,54171.211820000004,2,67,0,0,0.0,0,0.0,0,0.0,23762,0,196135,12028,1234,0,Test,2,2
1394,127.53,2,18,0,23,2,3,2200,11,10,1998,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198,1078,0,Test,2,28
1395,36.4,1,3,1,6,2,3,2181,11,9,1980,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952,982,0,Test,3,18
1396,48.74,1,3,2,6,4,0,2164,11,9,1952,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,88718,0,194111,8952,982,0,Test,3,17
